[16:29:49] === RouteSmith Experiment Runner ===
[16:29:49] Phase: exp2
[16:29:49] Log: benchmark/logs/run_exp2_20260409_162949.log
[16:29:49] Recovery: experiments resume from last saved query automatically
[16:29:49] 
[16:29:49] Starting Experiment 2: 5-arm multi-model routing...
=== Experiment 2: 5-Arm Multi-Model Quality Routing ===
Using 600 MMLU queries, 5 arms, 3 seeds

--- LinTS-5arm seed=42 ---
  [   1/600] seed=42 arm=1(Claude-S) | ✗ | acc=0.0%
  [ 530/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=69.2%
  [ 531/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=69.3%
  [ 532/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=69.4%
  [ 533/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=69.4%
  [ 534/600] seed=44 arm=0(GPT-4o) | ✓ | acc=69.5%
  [ 535/600] seed=44 arm=0(GPT-4o) | ✓ | acc=69.5%
  [ 536/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=69.6%
  [ 537/600] seed=44 arm=0(GPT-4o) | ✗ | acc=69.5%
  [ 538/600] seed=44 arm=0(GPT-4o) | ✓ | acc=69.5%
  [ 539/600] seed=44 arm=4(DeepSeek) | ✗ | acc=69.4%
  [ 540/600] seed=44 arm=0(GPT-4o) | ✓ | acc=69.4%
  [ 541/600] seed=44 arm=0(GPT-4o) | ✓ | acc=69.5%
  [ 542/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=69.6%
  [ 543/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=69.6%
  [ 544/600] seed=44 arm=0(GPT-4o) | ✗ | acc=69.5%
  [ 545/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=69.5%
  [ 546/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=69.6%
  [ 547/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=69.7%
  [ 548/600] seed=44 arm=0(GPT-4o) | ✓ | acc=69.7%
  [ 549/600] seed=44 arm=0(GPT-4o) | ✗ | acc=69.6%
  [ 550/600] seed=44 arm=2(Qwen-Plu) | ✗ | acc=69.5%
  [ 551/600] seed=44 arm=0(GPT-4o) | ✓ | acc=69.5%
  [ 552/600] seed=44 arm=0(GPT-4o) | ✗ | acc=69.4%
  [ 553/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=69.4%
  [ 554/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=69.5%
  [ 555/600] seed=44 arm=0(GPT-4o) | ✓ | acc=69.5%
  [ 556/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=69.6%
  [ 557/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=69.7%
  [ 558/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=69.7%
  [ 559/600] seed=44 arm=0(GPT-4o) | ✓ | acc=69.8%
  [ 560/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=69.8%
  [ 561/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=69.9%
  [ 562/600] seed=44 arm=0(GPT-4o) | ✓ | acc=69.9%
  [ 563/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=70.0%
  [ 564/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=70.0%
  [ 565/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=70.1%
  [ 566/600] seed=44 arm=0(GPT-4o) | ✓ | acc=70.1%
  [ 567/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=70.2%
  [ 568/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=70.2%
  [ 569/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=70.3%
  [ 570/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=70.4%
  [ 571/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=70.4%
  [ 572/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=70.5%
  [ 573/600] seed=44 arm=0(GPT-4o) | ✓ | acc=70.5%
  [ 574/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=70.6%
  [ 575/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=70.6%
  [ 576/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=70.7%
  [ 577/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=70.7%
  [ 578/600] seed=44 arm=0(GPT-4o) | ✓ | acc=70.8%
  [ 579/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=70.8%
  [ 580/600] seed=44 arm=0(GPT-4o) | ✓ | acc=70.9%
  [ 581/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=70.9%
  [ 582/600] seed=44 arm=0(GPT-4o) | ✓ | acc=71.0%
  [ 583/600] seed=44 arm=0(GPT-4o) | ✓ | acc=71.0%
  [ 584/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=71.1%
  [ 585/600] seed=44 arm=0(GPT-4o) | ✓ | acc=71.1%
  [ 586/600] seed=44 arm=0(GPT-4o) | ✗ | acc=71.0%
  [ 587/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=71.0%
  [ 588/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=71.1%
  [ 589/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=71.1%
  [ 590/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=71.2%
  [ 591/600] seed=44 arm=0(GPT-4o) | ✓ | acc=71.2%
  [ 592/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=71.3%
  [ 593/600] seed=44 arm=0(GPT-4o) | ✓ | acc=71.3%
  [ 594/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=71.4%
  [ 595/600] seed=44 arm=0(GPT-4o) | ✓ | acc=71.4%
  [ 596/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=71.5%
  [ 597/600] seed=44 arm=2(Qwen-Plu) | ✗ | acc=71.4%
  [ 598/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=71.4%
  [ 599/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=71.5%
  [ 600/600] seed=44 arm=2(Qwen-Plu) | ✗ | acc=71.3%
  DONE: acc=71.3%, cost=$0.1171

--- Routing Distribution ---
  seed=42: Claude-Sonnet=4%, DeepSeek-V3=10%, GPT-4o=34%, MiniMax-M1=5%, Qwen-Plus=46%
  seed=43: Claude-Sonnet=5%, DeepSeek-V3=12%, GPT-4o=45%, MiniMax-M1=5%, Qwen-Plus=32%
  seed=44: Claude-Sonnet=4%, DeepSeek-V3=10%, GPT-4o=40%, MiniMax-M1=5%, Qwen-Plus=41%
[19:06:29] Experiment 2 complete.
[19:06:29] Done. Log saved to benchmark/logs/run_exp2_20260409_162949.log
