[01:31:46] === RouteSmith Experiment Runner ===
[01:31:46] Phase: ablations
[01:31:46] Log: benchmark/logs/run_ablations_20260410_013146.log
[01:31:46] Recovery: experiments resume from last saved query automatically
[01:31:46] 
[01:31:46] Starting ablation experiments...
Loading MMLU dataset...

=== Ablation: Feature Dimensionality ===

--- LinTS 11d features ---

=== lints_11d_seed42 (tag=dim11_ablation, 600 queries) ===
  [   1/600] lints_11d_seed42                    | ✗ | acc=0.0% | cost=$0.0005
  [ 553/600] lints_27d_seed42                    | ✓ | acc=75.2% | cost=$0.1113
  [ 554/600] lints_27d_seed42                    | ✓ | acc=75.3% | cost=$0.1113
  [ 555/600] lints_27d_seed42                    | ✓ | acc=75.3% | cost=$0.1115
  [ 556/600] lints_27d_seed42                    | ✓ | acc=75.4% | cost=$0.1115
  [ 557/600] lints_27d_seed42                    | ✓ | acc=75.4% | cost=$0.1119
  [ 558/600] lints_27d_seed42                    | ✓ | acc=75.4% | cost=$0.1119
  [ 559/600] lints_27d_seed42                    | ✓ | acc=75.5% | cost=$0.1119
  [ 560/600] lints_27d_seed42                    | ✓ | acc=75.5% | cost=$0.1122
  [ 561/600] lints_27d_seed42                    | ✓ | acc=75.6% | cost=$0.1125
  [ 562/600] lints_27d_seed42                    | ✗ | acc=75.4% | cost=$0.1125
  [ 563/600] lints_27d_seed42                    | ✗ | acc=75.3% | cost=$0.1125
  [ 564/600] lints_27d_seed42                    | ✓ | acc=75.4% | cost=$0.1125
  [ 565/600] lints_27d_seed42                    | ✗ | acc=75.2% | cost=$0.1125
  [ 566/600] lints_27d_seed42                    | ✓ | acc=75.3% | cost=$0.1128
  [ 567/600] lints_27d_seed42                    | ✓ | acc=75.3% | cost=$0.1128
  [ 568/600] lints_27d_seed42                    | ✓ | acc=75.4% | cost=$0.1128
  [ 569/600] lints_27d_seed42                    | ✓ | acc=75.4% | cost=$0.1131
  [ 570/600] lints_27d_seed42                    | ✓ | acc=75.4% | cost=$0.1133
  [ 571/600] lints_27d_seed42                    | ✓ | acc=75.5% | cost=$0.1136
  [ 572/600] lints_27d_seed42                    | ✓ | acc=75.5% | cost=$0.1136
  [ 573/600] lints_27d_seed42                    | ✓ | acc=75.6% | cost=$0.1139
  [ 574/600] lints_27d_seed42                    | ✓ | acc=75.6% | cost=$0.1143
  [ 575/600] lints_27d_seed42                    | ✓ | acc=75.7% | cost=$0.1146
  [ 576/600] lints_27d_seed42                    | ✓ | acc=75.7% | cost=$0.1149
  [ 577/600] lints_27d_seed42                    | ✓ | acc=75.7% | cost=$0.1151
  [ 578/600] lints_27d_seed42                    | ✓ | acc=75.8% | cost=$0.1154
  [ 579/600] lints_27d_seed42                    | ✓ | acc=75.8% | cost=$0.1157
  [ 580/600] lints_27d_seed42                    | ✓ | acc=75.9% | cost=$0.1159
  [ 581/600] lints_27d_seed42                    | ✓ | acc=75.9% | cost=$0.1160
  [ 582/600] lints_27d_seed42                    | ✓ | acc=75.9% | cost=$0.1163
  [ 583/600] lints_27d_seed42                    | ✓ | acc=76.0% | cost=$0.1165
  [ 584/600] lints_27d_seed42                    | ✓ | acc=76.0% | cost=$0.1168
  [ 585/600] lints_27d_seed42                    | ✓ | acc=76.1% | cost=$0.1171
  [ 586/600] lints_27d_seed42                    | ✗ | acc=75.9% | cost=$0.1174
  [ 587/600] lints_27d_seed42                    | ✓ | acc=76.0% | cost=$0.1177
  [ 588/600] lints_27d_seed42                    | ✓ | acc=76.0% | cost=$0.1179
  [ 589/600] lints_27d_seed42                    | ✓ | acc=76.1% | cost=$0.1182
  [ 590/600] lints_27d_seed42                    | ✓ | acc=76.1% | cost=$0.1185
  [ 591/600] lints_27d_seed42                    | ✓ | acc=76.1% | cost=$0.1185
  [ 592/600] lints_27d_seed42                    | ✓ | acc=76.2% | cost=$0.1188
  [ 593/600] lints_27d_seed42                    | ✓ | acc=76.2% | cost=$0.1191
  [ 594/600] lints_27d_seed42                    | ✓ | acc=76.3% | cost=$0.1195
  [ 595/600] lints_27d_seed42                    | ✓ | acc=76.3% | cost=$0.1195
  [ 596/600] lints_27d_seed42                    | ✓ | acc=76.3% | cost=$0.1199
  [ 597/600] lints_27d_seed42                    | ✗ | acc=76.2% | cost=$0.1199
  [ 598/600] lints_27d_seed42                    | ✓ | acc=76.3% | cost=$0.1202
  [ 599/600] lints_27d_seed42                    | ✓ | acc=76.3% | cost=$0.1202
  [ 600/600] lints_27d_seed42                    | ✓ | acc=76.3% | cost=$0.1205
  DONE: n=600, acc=76.3%, cost=$0.1205

=== Ablation: LinUCB Beta Sensitivity vs LinTS ===

--- LinUCB alpha=0.5 ---

=== linucb_27d_alpha0.5_seed42 (tag=beta_ablation, 600 queries) ===
  [   1/600] linucb_27d_alpha0.5_seed42          | ✗ | acc=0.0% | cost=$0.0000
  [   2/600] linucb_27d_alpha0.5_seed42          | ✗ | acc=0.0% | cost=$0.0003
  [   3/600] linucb_27d_alpha0.5_seed42          | ✗ | acc=0.0% | cost=$0.0003
  [   4/600] linucb_27d_alpha0.5_seed42          | ✓ | acc=25.0% | cost=$0.0008
  [   5/600] linucb_27d_alpha0.5_seed42          | ✓ | acc=40.0% | cost=$0.0011
  [   6/600] linucb_27d_alpha0.5_seed42          | ✗ | acc=33.3% | cost=$0.0013
  [   7/600] linucb_27d_alpha0.5_seed42          | ✗ | acc=28.6% | cost=$0.0019
  [   8/600] linucb_27d_alpha0.5_seed42          | ✗ | acc=25.0% | cost=$0.0023
  [   9/600] linucb_27d_alpha0.5_seed42          | ✗ | acc=22.2% | cost=$0.0026
  [  10/600] linucb_27d_alpha0.5_seed42          | ✓ | acc=30.0% | cost=$0.0026
  [  11/600] linucb_27d_alpha0.5_seed42          | ✗ | acc=27.3% | cost=$0.0026
  [  12/600] linucb_27d_alpha0.5_seed42          | ✗ | acc=25.0% | cost=$0.0030
  [  13/600] linucb_27d_alpha0.5_seed42          | ✓ | acc=30.8% | cost=$0.0032
  [  14/600] linucb_27d_alpha0.5_seed42          | ✗ | acc=28.6% | cost=$0.0034
  [  15/600] linucb_27d_alpha0.5_seed42          | ✓ | acc=33.3% | cost=$0.0034
  [  16/600] linucb_27d_alpha0.5_seed42          | ✗ | acc=31.2% | cost=$0.0034
  [  17/600] linucb_27d_alpha0.5_seed42          | ✗ | acc=29.4% | cost=$0.0035
  [  18/600] linucb_27d_alpha0.5_seed42          | ✗ | acc=27.8% | cost=$0.0035
  [  19/600] linucb_27d_alpha0.5_seed42          | ✓ | acc=31.6% | cost=$0.0038
  [  20/600] linucb_27d_alpha0.5_seed42          | ✓ | acc=35.0% | cost=$0.0038
  [  21/600] linucb_27d_alpha0.5_seed42          | ✗ | acc=33.3% | cost=$0.0042
  [  22/600] linucb_27d_alpha0.5_seed42          | ✓ | acc=36.4% | cost=$0.0042
  [  23/600] linucb_27d_alpha0.5_seed42          | ✗ | acc=34.8% | cost=$0.0042
  [  24/600] linucb_27d_alpha0.5_seed42          | ✓ | acc=37.5% | cost=$0.0045
  [  25/600] linucb_27d_alpha0.5_seed42          | ✗ | acc=36.0% | cost=$0.0045
  [  26/600] linucb_27d_alpha0.5_seed42          | ✓ | acc=38.5% | cost=$0.0047
  [  27/600] linucb_27d_alpha0.5_seed42          | ✗ | acc=37.0% | cost=$0.0047
  [  28/600] linucb_27d_alpha0.5_seed42          | ✗ | acc=35.7% | cost=$0.0051
  [  29/600] linucb_27d_alpha0.5_seed42          | ✓ | acc=37.9% | cost=$0.0053
  [  30/600] linucb_27d_alpha0.5_seed42          | ✗ | acc=36.7% | cost=$0.0056
  [  31/600] linucb_27d_alpha0.5_seed42          | ✗ | acc=35.5% | cost=$0.0057
  [  32/600] linucb_27d_alpha0.5_seed42          | ✗ | acc=34.4% | cost=$0.0057
  [  33/600] linucb_27d_alpha0.5_seed42          | ✗ | acc=33.3% | cost=$0.0059
  [  34/600] linucb_27d_alpha0.5_seed42          | ✓ | acc=35.3% | cost=$0.0063
  [  35/600] linucb_27d_alpha0.5_seed42          | ✗ | acc=34.3% | cost=$0.0063
  [  36/600] linucb_27d_alpha0.5_seed42          | ✗ | acc=33.3% | cost=$0.0066
  [  37/600] linucb_27d_alpha0.5_seed42          | ✗ | acc=32.4% | cost=$0.0069
  [  38/600] linucb_27d_alpha0.5_seed42          | ✓ | acc=34.2% | cost=$0.0072
  [  39/600] linucb_27d_alpha0.5_seed42          | ✗ | acc=33.3% | cost=$0.0072
  [  40/600] linucb_27d_alpha0.5_seed42          | ✗ | acc=32.5% | cost=$0.0073
  [  41/600] linucb_27d_alpha0.5_seed42          | ✗ | acc=31.7% | cost=$0.0073
  [  42/600] linucb_27d_alpha0.5_seed42          | ✗ | acc=31.0% | cost=$0.0073
  [  43/600] linucb_27d_alpha0.5_seed42          | ✗ | acc=30.2% | cost=$0.0073
  [  44/600] linucb_27d_alpha0.5_seed42          | ✗ | acc=29.5% | cost=$0.0077
  [  45/600] linucb_27d_alpha0.5_seed42          | ✓ | acc=31.1% | cost=$0.0082
  [  46/600] linucb_27d_alpha0.5_seed42          | ✗ | acc=30.4% | cost=$0.0082
  [  47/600] linucb_27d_alpha0.5_seed42          | ✗ | acc=29.8% | cost=$0.0086
  [  48/600] linucb_27d_alpha0.5_seed42          | ✗ | acc=29.2% | cost=$0.0086
  [  49/600] linucb_27d_alpha0.5_seed42          | ✗ | acc=28.6% | cost=$0.0089
  [  50/600] linucb_27d_alpha0.5_seed42          | ✗ | acc=28.0% | cost=$0.0089
  [  51/600] linucb_27d_alpha0.5_seed42          | ✗ | acc=27.5% | cost=$0.0092
  [  52/600] linucb_27d_alpha0.5_seed42          | ✗ | acc=26.9% | cost=$0.0092
  [  53/600] linucb_27d_alpha0.5_seed42          | ✓ | acc=28.3% | cost=$0.0098
  [  54/600] linucb_27d_alpha0.5_seed42          | ✗ | acc=27.8% | cost=$0.0101
  [  55/600] linucb_27d_alpha0.5_seed42          | ✗ | acc=27.3% | cost=$0.0104
  [  56/600] linucb_27d_alpha0.5_seed42          | ✓ | acc=28.6% | cost=$0.0107
  [  57/600] linucb_27d_alpha0.5_seed42          | ✓ | acc=29.8% | cost=$0.0112
  [  58/600] linucb_27d_alpha0.5_seed42          | ✓ | acc=31.0% | cost=$0.0112
  [  59/600] linucb_27d_alpha0.5_seed42          | ✗ | acc=30.5% | cost=$0.0116
  [  60/600] linucb_27d_alpha0.5_seed42          | ✗ | acc=30.0% | cost=$0.0116
  [  61/600] linucb_27d_alpha0.5_seed42          | ✗ | acc=29.5% | cost=$0.0118
  [  62/600] linucb_27d_alpha0.5_seed42          | ✗ | acc=29.0% | cost=$0.0118
  [  63/600] linucb_27d_alpha0.5_seed42          | ✗ | acc=28.6% | cost=$0.0122
  [  64/600] linucb_27d_alpha0.5_seed42          | ✗ | acc=28.1% | cost=$0.0125
  [  65/600] linucb_27d_alpha0.5_seed42          | ✗ | acc=27.7% | cost=$0.0128
  [  66/600] linucb_27d_alpha0.5_seed42          | ✗ | acc=27.3% | cost=$0.0131
  [  67/600] linucb_27d_alpha0.5_seed42          | ✗ | acc=26.9% | cost=$0.0131
  [  68/600] linucb_27d_alpha0.5_seed42          | ✗ | acc=26.5% | cost=$0.0131
  [  69/600] linucb_27d_alpha0.5_seed42          | ✓ | acc=27.5% | cost=$0.0134
  [  70/600] linucb_27d_alpha0.5_seed42          | ✗ | acc=27.1% | cost=$0.0134
  [  71/600] linucb_27d_alpha0.5_seed42          | ✗ | acc=26.8% | cost=$0.0137
  [  72/600] linucb_27d_alpha0.5_seed42          | ✗ | acc=26.4% | cost=$0.0138
  [  73/600] linucb_27d_alpha0.5_seed42          | ✗ | acc=26.0% | cost=$0.0142
  [  74/600] linucb_27d_alpha0.5_seed42          | ✗ | acc=25.7% | cost=$0.0146
  [  75/600] linucb_27d_alpha0.5_seed42          | ✗ | acc=25.3% | cost=$0.0148
  [  76/600] linucb_27d_alpha0.5_seed42          | ✓ | acc=26.3% | cost=$0.0154
  [  77/600] linucb_27d_alpha0.5_seed42          | ✗ | acc=26.0% | cost=$0.0154
  [  78/600] linucb_27d_alpha0.5_seed42          | ✓ | acc=26.9% | cost=$0.0158
  [  79/600] linucb_27d_alpha0.5_seed42          | ✗ | acc=26.6% | cost=$0.0158
  [  80/600] linucb_27d_alpha0.5_seed42          | ✓ | acc=27.5% | cost=$0.0161
  [  81/600] linucb_27d_alpha0.5_seed42          | ✗ | acc=27.2% | cost=$0.0161
  [  82/600] linucb_27d_alpha0.5_seed42          | ✓ | acc=28.0% | cost=$0.0161
  [  83/600] linucb_27d_alpha0.5_seed42          | ✗ | acc=27.7% | cost=$0.0164
  [  84/600] linucb_27d_alpha0.5_seed42          | ✓ | acc=28.6% | cost=$0.0169
  [  85/600] linucb_27d_alpha0.5_seed42          | ✓ | acc=29.4% | cost=$0.0177
  [  86/600] linucb_27d_alpha0.5_seed42          | ✓ | acc=30.2% | cost=$0.0180
  [  87/600] linucb_27d_alpha0.5_seed42          | ✗ | acc=29.9% | cost=$0.0183
  [  88/600] linucb_27d_alpha0.5_seed42          | ✗ | acc=29.5% | cost=$0.0183
  [  89/600] linucb_27d_alpha0.5_seed42          | ✗ | acc=29.2% | cost=$0.0183
  [  90/600] linucb_27d_alpha0.5_seed42          | ✗ | acc=28.9% | cost=$0.0183
  [  91/600] linucb_27d_alpha0.5_seed42          | ✗ | acc=28.6% | cost=$0.0188
  [  92/600] linucb_27d_alpha0.5_seed42          | ✓ | acc=29.3% | cost=$0.0191
  [  93/600] linucb_27d_alpha0.5_seed42          | ✓ | acc=30.1% | cost=$0.0195
  [  94/600] linucb_27d_alpha0.5_seed42          | ✗ | acc=29.8% | cost=$0.0198
  [  95/600] linucb_27d_alpha0.5_seed42          | ✗ | acc=29.5% | cost=$0.0202
  [  96/600] linucb_27d_alpha0.5_seed42          | ✓ | acc=30.2% | cost=$0.0203
  [  97/600] linucb_27d_alpha0.5_seed42          | ✗ | acc=29.9% | cost=$0.0203
  [  98/600] linucb_27d_alpha0.5_seed42          | ✓ | acc=30.6% | cost=$0.0203
  [  99/600] linucb_27d_alpha0.5_seed42          | ✗ | acc=30.3% | cost=$0.0203
  [ 100/600] linucb_27d_alpha0.5_seed42          | ✓ | acc=31.0% | cost=$0.0203
  [ 101/600] linucb_27d_alpha0.5_seed42          | ✓ | acc=31.7% | cost=$0.0206
  [ 102/600] linucb_27d_alpha0.5_seed42          | ✓ | acc=32.4% | cost=$0.0208
  [ 103/600] linucb_27d_alpha0.5_seed42          | ✓ | acc=33.0% | cost=$0.0208
  [ 104/600] linucb_27d_alpha0.5_seed42          | ✓ | acc=33.7% | cost=$0.0211
  [ 105/600] linucb_27d_alpha0.5_seed42          | ✗ | acc=33.3% | cost=$0.0212
  [ 106/600] linucb_27d_alpha0.5_seed42          | ✗ | acc=33.0% | cost=$0.0212
  [ 107/600] linucb_27d_alpha0.5_seed42          | ✗ | acc=32.7% | cost=$0.0212
  [ 108/600] linucb_27d_alpha0.5_seed42          | ✓ | acc=33.3% | cost=$0.0215
  [ 109/600] linucb_27d_alpha0.5_seed42          | ✗ | acc=33.0% | cost=$0.0215
  [ 110/600] linucb_27d_alpha0.5_seed42          | ✓ | acc=33.6% | cost=$0.0218
  [ 111/600] linucb_27d_alpha0.5_seed42          | ✓ | acc=34.2% | cost=$0.0220
  [ 112/600] linucb_27d_alpha0.5_seed42          | ✗ | acc=33.9% | cost=$0.0220
  [ 113/600] linucb_27d_alpha0.5_seed42          | ✓ | acc=34.5% | cost=$0.0225
  [ 114/600] linucb_27d_alpha0.5_seed42          | ✓ | acc=35.1% | cost=$0.0228
  [ 115/600] linucb_27d_alpha0.5_seed42          | ✗ | acc=34.8% | cost=$0.0232
  [ 116/600] linucb_27d_alpha0.5_seed42          | ✗ | acc=34.5% | cost=$0.0232
  [ 117/600] linucb_27d_alpha0.5_seed42          | ✗ | acc=34.2% | cost=$0.0233
  [ 118/600] linucb_27d_alpha0.5_seed42          | ✓ | acc=34.7% | cost=$0.0233
  [ 119/600] linucb_27d_alpha0.5_seed42          | ✗ | acc=34.5% | cost=$0.0233
  [ 120/600] linucb_27d_alpha0.5_seed42          | ✗ | acc=34.2% | cost=$0.0236
  [ 121/600] linucb_27d_alpha0.5_seed42          | ✓ | acc=34.7% | cost=$0.0240
  [ 122/600] linucb_27d_alpha0.5_seed42          | ✓ | acc=35.2% | cost=$0.0243
  [ 123/600] linucb_27d_alpha0.5_seed42          | ✓ | acc=35.8% | cost=$0.0247
  [ 124/600] linucb_27d_alpha0.5_seed42          | ✓ | acc=36.3% | cost=$0.0250
  [ 125/600] linucb_27d_alpha0.5_seed42          | ✓ | acc=36.8% | cost=$0.0252
  [ 126/600] linucb_27d_alpha0.5_seed42          | ✓ | acc=37.3% | cost=$0.0255
  [ 127/600] linucb_27d_alpha0.5_seed42          | ✓ | acc=37.8% | cost=$0.0257
  [ 128/600] linucb_27d_alpha0.5_seed42          | ✓ | acc=38.3% | cost=$0.0261
  [ 129/600] linucb_27d_alpha0.5_seed42          | ✓ | acc=38.8% | cost=$0.0263
  [ 130/600] linucb_27d_alpha0.5_seed42          | ✓ | acc=39.2% | cost=$0.0266
  [ 131/600] linucb_27d_alpha0.5_seed42          | ✓ | acc=39.7% | cost=$0.0270
  [ 132/600] linucb_27d_alpha0.5_seed42          | ✓ | acc=40.2% | cost=$0.0270
  [ 133/600] linucb_27d_alpha0.5_seed42          | ✓ | acc=40.6% | cost=$0.0273
  [ 134/600] linucb_27d_alpha0.5_seed42          | ✗ | acc=40.3% | cost=$0.0274
  [ 135/600] linucb_27d_alpha0.5_seed42          | ✓ | acc=40.7% | cost=$0.0277
  [ 136/600] linucb_27d_alpha0.5_seed42          | ✓ | acc=41.2% | cost=$0.0279
  [ 137/600] linucb_27d_alpha0.5_seed42          | ✗ | acc=40.9% | cost=$0.0279
  [ 138/600] linucb_27d_alpha0.5_seed42          | ✓ | acc=41.3% | cost=$0.0282
  [ 139/600] linucb_27d_alpha0.5_seed42          | ✓ | acc=41.7% | cost=$0.0282
  [ 140/600] linucb_27d_alpha0.5_seed42          | ✗ | acc=41.4% | cost=$0.0286
  [ 141/600] linucb_27d_alpha0.5_seed42          | ✗ | acc=41.1% | cost=$0.0289
  [ 142/600] linucb_27d_alpha0.5_seed42          | ✓ | acc=41.5% | cost=$0.0291
  [ 143/600] linucb_27d_alpha0.5_seed42          | ✓ | acc=42.0% | cost=$0.0295
  [ 144/600] linucb_27d_alpha0.5_seed42          | ✓ | acc=42.4% | cost=$0.0297
  [ 145/600] linucb_27d_alpha0.5_seed42          | ✓ | acc=42.8% | cost=$0.0299
  [ 146/600] linucb_27d_alpha0.5_seed42          | ✓ | acc=43.2% | cost=$0.0302
  [ 147/600] linucb_27d_alpha0.5_seed42          | ✗ | acc=42.9% | cost=$0.0307
  [ 148/600] linucb_27d_alpha0.5_seed42          | ✓ | acc=43.2% | cost=$0.0309
  [ 149/600] linucb_27d_alpha0.5_seed42          | ✓ | acc=43.6% | cost=$0.0312
  [ 150/600] linucb_27d_alpha0.5_seed42          | ✗ | acc=43.3% | cost=$0.0315
  [ 151/600] linucb_27d_alpha0.5_seed42          | ✓ | acc=43.7% | cost=$0.0319
  [ 152/600] linucb_27d_alpha0.5_seed42          | ✓ | acc=44.1% | cost=$0.0321
  [ 153/600] linucb_27d_alpha0.5_seed42          | ✓ | acc=44.4% | cost=$0.0324
  [ 154/600] linucb_27d_alpha0.5_seed42          | ✓ | acc=44.8% | cost=$0.0327
  [ 155/600] linucb_27d_alpha0.5_seed42          | ✗ | acc=44.5% | cost=$0.0330
  [ 156/600] linucb_27d_alpha0.5_seed42          | ✓ | acc=44.9% | cost=$0.0334
  [ 157/600] linucb_27d_alpha0.5_seed42          | ✗ | acc=44.6% | cost=$0.0337
  [ 158/600] linucb_27d_alpha0.5_seed42          | ✓ | acc=44.9% | cost=$0.0340
  [ 159/600] linucb_27d_alpha0.5_seed42          | ✗ | acc=44.7% | cost=$0.0340
  [ 160/600] linucb_27d_alpha0.5_seed42          | ✓ | acc=45.0% | cost=$0.0345
  [ 161/600] linucb_27d_alpha0.5_seed42          | ✗ | acc=44.7% | cost=$0.0348
  [ 162/600] linucb_27d_alpha0.5_seed42          | ✓ | acc=45.1% | cost=$0.0351
  [ 163/600] linucb_27d_alpha0.5_seed42          | ✗ | acc=44.8% | cost=$0.0351
  [ 164/600] linucb_27d_alpha0.5_seed42          | ✓ | acc=45.1% | cost=$0.0357
  [ 165/600] linucb_27d_alpha0.5_seed42          | ✓ | acc=45.5% | cost=$0.0359
  [ 166/600] linucb_27d_alpha0.5_seed42          | ✓ | acc=45.8% | cost=$0.0363
  [ 167/600] linucb_27d_alpha0.5_seed42          | ✓ | acc=46.1% | cost=$0.0367
  [ 168/600] linucb_27d_alpha0.5_seed42          | ✗ | acc=45.8% | cost=$0.0369
  [ 169/600] linucb_27d_alpha0.5_seed42          | ✓ | acc=46.2% | cost=$0.0373
  [ 170/600] linucb_27d_alpha0.5_seed42          | ✓ | acc=46.5% | cost=$0.0376
  [ 171/600] linucb_27d_alpha0.5_seed42          | ✓ | acc=46.8% | cost=$0.0379
  [ 172/600] linucb_27d_alpha0.5_seed42          | ✗ | acc=46.5% | cost=$0.0383
