[00:33:43] === RouteSmith Experiment Runner ===
[00:33:43] Phase: all
[00:33:43] Log: benchmark/logs/run_all_20260407_003343.log
[00:33:43] Recovery: experiments resume from last saved query automatically
[00:33:43] 
[00:33:43] Running ALL experiments in sequence.
[00:33:43] Estimated time: 3-6 hours. Kill and re-run to resume from any point.
[00:33:43] 
[00:33:43] Starting phase: static
`trust_remote_code` is not supported anymore.
Please check that the Hugging Face dataset 'openai/gsm8k' isn't based on a loading script and remove `trust_remote_code`.
If the dataset is based on a loading script, please ask the dataset author to remove it and convert it to a standard format like Parquet.
Warning: You are sending unauthenticated requests to the HF Hub. Please set a HF_TOKEN to enable higher rate limits and faster downloads.
Loading datasets...
Saved 300 GSM8K queries to /Users/yliulupo/Apps/routesmith/benchmark/results/gsm8k_300_queries.json
MMLU: 600 queries, GSM8K: 300 queries

============================================================
PHASE: STATIC
============================================================

--- MMLU (600 queries) ---

=== static_strong (tag=mmlu, 600 queries) ===
  Resuming static_strong: 600/600 done
  DONE: n=600, acc=77.7%, cost=$0.2137

=== static_weak (tag=mmlu, 600 queries) ===
  Resuming static_weak: 600/600 done
  DONE: n=600, acc=73.2%, cost=$0.0119

=== random_router_seed42 (tag=mmlu, 600 queries) ===
  Resuming random_router_seed42: 600/600 done
  DONE: n=600, acc=75.8%, cost=$0.1144

--- GSM8K (300 queries) ---

=== static_strong (tag=gsm8k, 300 queries) ===
  [   1/300] static_strong                       | ✗ | acc=0.0% | cost=$0.0023
  [ 224/600] routellm_sw_t0.30                   | ✓ | acc=51.8% | cost=$0.0040
  [ 225/600] routellm_sw_t0.30                   | ✓ | acc=52.0% | cost=$0.0040
  [ 226/600] routellm_sw_t0.30                   | ✓ | acc=52.2% | cost=$0.0041
  [ 227/600] routellm_sw_t0.30                   | ✓ | acc=52.4% | cost=$0.0041
  [ 228/600] routellm_sw_t0.30                   | ✓ | acc=52.6% | cost=$0.0041
  [ 229/600] routellm_sw_t0.30                   | ✓ | acc=52.8% | cost=$0.0041
  [ 230/600] routellm_sw_t0.30                   | ✓ | acc=53.0% | cost=$0.0041
  [ 231/600] routellm_sw_t0.30                   | ✗ | acc=52.8% | cost=$0.0041
  [ 232/600] routellm_sw_t0.30                   | ✗ | acc=52.6% | cost=$0.0041
  [ 233/600] routellm_sw_t0.30                   | ✓ | acc=52.8% | cost=$0.0042
  [ 234/600] routellm_sw_t0.30                   | ✓ | acc=53.0% | cost=$0.0042
  [ 235/600] routellm_sw_t0.30                   | ✓ | acc=53.2% | cost=$0.0042
  [ 236/600] routellm_sw_t0.30                   | ✗ | acc=53.0% | cost=$0.0042
  [ 237/600] routellm_sw_t0.30                   | ✓ | acc=53.2% | cost=$0.0042
  [ 238/600] routellm_sw_t0.30                   | ✓ | acc=53.4% | cost=$0.0042
  [ 239/600] routellm_sw_t0.30                   | ✓ | acc=53.6% | cost=$0.0043
  [ 240/600] routellm_sw_t0.30                   | ✓ | acc=53.8% | cost=$0.0043
  [ 241/600] routellm_sw_t0.30                   | ✗ | acc=53.5% | cost=$0.0043
  [ 242/600] routellm_sw_t0.30                   | ✓ | acc=53.7% | cost=$0.0043
  [ 243/600] routellm_sw_t0.30                   | ✓ | acc=53.9% | cost=$0.0044
  [ 244/600] routellm_sw_t0.30                   | ✗ | acc=53.7% | cost=$0.0044
  [ 245/600] routellm_sw_t0.30                   | ✓ | acc=53.9% | cost=$0.0045
  [ 246/600] routellm_sw_t0.30                   | ✓ | acc=54.1% | cost=$0.0045
  [ 247/600] routellm_sw_t0.30                   | ✓ | acc=54.3% | cost=$0.0046
  [ 248/600] routellm_sw_t0.30                   | ✓ | acc=54.4% | cost=$0.0046
  [ 249/600] routellm_sw_t0.30                   | ✓ | acc=54.6% | cost=$0.0046
  [ 250/600] routellm_sw_t0.30                   | ✓ | acc=54.8% | cost=$0.0047
  [ 251/600] routellm_sw_t0.30                   | ✓ | acc=55.0% | cost=$0.0047
  [ 252/600] routellm_sw_t0.30                   | ✓ | acc=55.2% | cost=$0.0047
  [ 253/600] routellm_sw_t0.30                   | ✓ | acc=55.3% | cost=$0.0048
  [ 254/600] routellm_sw_t0.30                   | ✗ | acc=55.1% | cost=$0.0048
  [ 255/600] routellm_sw_t0.30                   | ✓ | acc=55.3% | cost=$0.0048
  [ 256/600] routellm_sw_t0.30                   | ✓ | acc=55.5% | cost=$0.0048
  [ 257/600] routellm_sw_t0.30                   | ✓ | acc=55.6% | cost=$0.0049
  [ 258/600] routellm_sw_t0.30                   | ✓ | acc=55.8% | cost=$0.0049
  [ 259/600] routellm_sw_t0.30                   | ✗ | acc=55.6% | cost=$0.0049
  [ 260/600] routellm_sw_t0.30                   | ✓ | acc=55.8% | cost=$0.0050
  [ 261/600] routellm_sw_t0.30                   | ✓ | acc=55.9% | cost=$0.0050
  [ 262/600] routellm_sw_t0.30                   | ✓ | acc=56.1% | cost=$0.0050
  [ 263/600] routellm_sw_t0.30                   | ✗ | acc=55.9% | cost=$0.0051
  [ 264/600] routellm_sw_t0.30                   | ✓ | acc=56.1% | cost=$0.0051
  [ 265/600] routellm_sw_t0.30                   | ✗ | acc=55.8% | cost=$0.0052
  [ 266/600] routellm_sw_t0.30                   | ✓ | acc=56.0% | cost=$0.0052
  [ 267/600] routellm_sw_t0.30                   | ✗ | acc=55.8% | cost=$0.0053
  [ 268/600] routellm_sw_t0.30                   | ✓ | acc=56.0% | cost=$0.0053
  [ 269/600] routellm_sw_t0.30                   | ✓ | acc=56.1% | cost=$0.0053
  [ 270/600] routellm_sw_t0.30                   | ✓ | acc=56.3% | cost=$0.0054
  [ 271/600] routellm_sw_t0.30                   | ✓ | acc=56.5% | cost=$0.0054
  [ 272/600] routellm_sw_t0.30                   | ✓ | acc=56.6% | cost=$0.0054
  [ 273/600] routellm_sw_t0.30                   | ✓ | acc=56.8% | cost=$0.0055
  [ 274/600] routellm_sw_t0.30                   | ✓ | acc=56.9% | cost=$0.0055
  [ 275/600] routellm_sw_t0.30                   | ✓ | acc=57.1% | cost=$0.0055
  [ 276/600] routellm_sw_t0.30                   | ✓ | acc=57.2% | cost=$0.0056
  [ 277/600] routellm_sw_t0.30                   | ✓ | acc=57.4% | cost=$0.0056
  [ 278/600] routellm_sw_t0.30                   | ✓ | acc=57.6% | cost=$0.0056
  [ 279/600] routellm_sw_t0.30                   | ✓ | acc=57.7% | cost=$0.0056
  [ 280/600] routellm_sw_t0.30                   | ✓ | acc=57.9% | cost=$0.0056
  [ 281/600] routellm_sw_t0.30                   | ✓ | acc=58.0% | cost=$0.0057
  [ 282/600] routellm_sw_t0.30                   | ✓ | acc=58.2% | cost=$0.0057
  [ 283/600] routellm_sw_t0.30                   | ✓ | acc=58.3% | cost=$0.0057
  [ 284/600] routellm_sw_t0.30                   | ✓ | acc=58.5% | cost=$0.0058
  [ 285/600] routellm_sw_t0.30                   | ✓ | acc=58.6% | cost=$0.0058
  [ 286/600] routellm_sw_t0.30                   | ✓ | acc=58.7% | cost=$0.0059
  [ 287/600] routellm_sw_t0.30                   | ✗ | acc=58.5% | cost=$0.0059
  [ 288/600] routellm_sw_t0.30                   | ✓ | acc=58.7% | cost=$0.0060
  [ 289/600] routellm_sw_t0.30                   | ✓ | acc=58.8% | cost=$0.0060
  [ 290/600] routellm_sw_t0.30                   | ✗ | acc=58.6% | cost=$0.0060
  [ 291/600] routellm_sw_t0.30                   | ✓ | acc=58.8% | cost=$0.0061
  [ 292/600] routellm_sw_t0.30                   | ✓ | acc=58.9% | cost=$0.0061
  [ 293/600] routellm_sw_t0.30                   | ✓ | acc=59.0% | cost=$0.0061
  [ 294/600] routellm_sw_t0.30                   | ✓ | acc=59.2% | cost=$0.0062
  [ 295/600] routellm_sw_t0.30                   | ✓ | acc=59.3% | cost=$0.0062
  [ 296/600] routellm_sw_t0.30                   | ✓ | acc=59.5% | cost=$0.0063
  [ 297/600] routellm_sw_t0.30                   | ✓ | acc=59.6% | cost=$0.0063
  [ 298/600] routellm_sw_t0.30                   | ✓ | acc=59.7% | cost=$0.0063
  [ 299/600] routellm_sw_t0.30                   | ✗ | acc=59.5% | cost=$0.0063
  [ 300/600] routellm_sw_t0.30                   | ✗ | acc=59.3% | cost=$0.0063
  [ 301/600] routellm_sw_t0.30                   | ✓ | acc=59.5% | cost=$0.0064
  [ 302/600] routellm_sw_t0.30                   | ✓ | acc=59.6% | cost=$0.0064
  [ 303/600] routellm_sw_t0.30                   | ✓ | acc=59.7% | cost=$0.0064
  [ 304/600] routellm_sw_t0.30                   | ✓ | acc=59.9% | cost=$0.0065
  [ 305/600] routellm_sw_t0.30                   | ✓ | acc=60.0% | cost=$0.0065
  [ 306/600] routellm_sw_t0.30                   | ✓ | acc=60.1% | cost=$0.0065
  [ 307/600] routellm_sw_t0.30                   | ✗ | acc=59.9% | cost=$0.0066
  [ 308/600] routellm_sw_t0.30                   | ✓ | acc=60.1% | cost=$0.0066
  [ 309/600] routellm_sw_t0.30                   | ✓ | acc=60.2% | cost=$0.0066
  [ 310/600] routellm_sw_t0.30                   | ✗ | acc=60.0% | cost=$0.0067
  [ 311/600] routellm_sw_t0.30                   | ✓ | acc=60.1% | cost=$0.0067
  [ 312/600] routellm_sw_t0.30                   | ✓ | acc=60.3% | cost=$0.0067
  [ 313/600] routellm_sw_t0.30                   | ✓ | acc=60.4% | cost=$0.0067
  [ 314/600] routellm_sw_t0.30                   | ✓ | acc=60.5% | cost=$0.0068
  [ 315/600] routellm_sw_t0.30                   | ✗ | acc=60.3% | cost=$0.0068
  [ 316/600] routellm_sw_t0.30                   | ✗ | acc=60.1% | cost=$0.0068
  [ 317/600] routellm_sw_t0.30                   | ✓ | acc=60.3% | cost=$0.0069
  [ 318/600] routellm_sw_t0.30                   | ✓ | acc=60.4% | cost=$0.0069
  [ 319/600] routellm_sw_t0.30                   | ✓ | acc=60.5% | cost=$0.0069
  [ 320/600] routellm_sw_t0.30                   | ✓ | acc=60.6% | cost=$0.0070
  [ 321/600] routellm_sw_t0.30                   | ✓ | acc=60.7% | cost=$0.0070
  [ 322/600] routellm_sw_t0.30                   | ✓ | acc=60.9% | cost=$0.0070
  [ 323/600] routellm_sw_t0.30                   | ✓ | acc=61.0% | cost=$0.0070
  [ 324/600] routellm_sw_t0.30                   | ✗ | acc=60.8% | cost=$0.0070
  [ 325/600] routellm_sw_t0.30                   | ✓ | acc=60.9% | cost=$0.0071
  [ 326/600] routellm_sw_t0.30                   | ✓ | acc=61.0% | cost=$0.0072
  [ 327/600] routellm_sw_t0.30                   | ✓ | acc=61.2% | cost=$0.0072
  [ 328/600] routellm_sw_t0.30                   | ✗ | acc=61.0% | cost=$0.0072
  [ 329/600] routellm_sw_t0.30                   | ✓ | acc=61.1% | cost=$0.0072
  [ 330/600] routellm_sw_t0.30                   | ✓ | acc=61.2% | cost=$0.0073
  [ 331/600] routellm_sw_t0.30                   | ✓ | acc=61.3% | cost=$0.0073
  [ 332/600] routellm_sw_t0.30                   | ✓ | acc=61.4% | cost=$0.0073
  [ 333/600] routellm_sw_t0.30                   | ✓ | acc=61.6% | cost=$0.0074
  [ 334/600] routellm_sw_t0.30                   | ✓ | acc=61.7% | cost=$0.0074
  [ 335/600] routellm_sw_t0.30                   | ✓ | acc=61.8% | cost=$0.0074
  [ 336/600] routellm_sw_t0.30                   | ✓ | acc=61.9% | cost=$0.0074
  [ 337/600] routellm_sw_t0.30                   | ✓ | acc=62.0% | cost=$0.0075
  [ 338/600] routellm_sw_t0.30                   | ✓ | acc=62.1% | cost=$0.0075
  [ 339/600] routellm_sw_t0.30                   | ✓ | acc=62.2% | cost=$0.0075
  [ 340/600] routellm_sw_t0.30                   | ✓ | acc=62.4% | cost=$0.0076
  [ 341/600] routellm_sw_t0.30                   | ✓ | acc=62.5% | cost=$0.0077
  [ 342/600] routellm_sw_t0.30                   | ✗ | acc=62.3% | cost=$0.0077
  [ 343/600] routellm_sw_t0.30                   | ✓ | acc=62.4% | cost=$0.0077
  [ 344/600] routellm_sw_t0.30                   | ✓ | acc=62.5% | cost=$0.0077
  [ 345/600] routellm_sw_t0.30                   | ✓ | acc=62.6% | cost=$0.0078
  [ 346/600] routellm_sw_t0.30                   | ✓ | acc=62.7% | cost=$0.0078
  [ 347/600] routellm_sw_t0.30                   | ✓ | acc=62.8% | cost=$0.0078
  [ 348/600] routellm_sw_t0.30                   | ✓ | acc=62.9% | cost=$0.0078
  [ 349/600] routellm_sw_t0.30                   | ✗ | acc=62.8% | cost=$0.0078
  [ 350/600] routellm_sw_t0.30                   | ✓ | acc=62.9% | cost=$0.0079
  [ 351/600] routellm_sw_t0.30                   | ✓ | acc=63.0% | cost=$0.0079
  [ 352/600] routellm_sw_t0.30                   | ✗ | acc=62.8% | cost=$0.0079
  [ 353/600] routellm_sw_t0.30                   | ✓ | acc=62.9% | cost=$0.0079
  [ 354/600] routellm_sw_t0.30                   | ✓ | acc=63.0% | cost=$0.0080
  [ 355/600] routellm_sw_t0.30                   | ✓ | acc=63.1% | cost=$0.0081
  [ 356/600] routellm_sw_t0.30                   | ✓ | acc=63.2% | cost=$0.0082
  [ 357/600] routellm_sw_t0.30                   | ✓ | acc=63.3% | cost=$0.0082
  [ 358/600] routellm_sw_t0.30                   | ✗ | acc=63.1% | cost=$0.0082
  [ 359/600] routellm_sw_t0.30                   | ✓ | acc=63.2% | cost=$0.0082
  [ 360/600] routellm_sw_t0.30                   | ✓ | acc=63.3% | cost=$0.0082
  [ 361/600] routellm_sw_t0.30                   | ✓ | acc=63.4% | cost=$0.0082
  [ 362/600] routellm_sw_t0.30                   | ✓ | acc=63.5% | cost=$0.0083
  [ 363/600] routellm_sw_t0.30                   | ✓ | acc=63.6% | cost=$0.0083
  [ 364/600] routellm_sw_t0.30                   | ✓ | acc=63.7% | cost=$0.0083
  [ 365/600] routellm_sw_t0.30                   | ✗ | acc=63.6% | cost=$0.0083
  [ 366/600] routellm_sw_t0.30                   | ✓ | acc=63.7% | cost=$0.0083
  [ 367/600] routellm_sw_t0.30                   | ✓ | acc=63.8% | cost=$0.0083
  [ 368/600] routellm_sw_t0.30                   | ✓ | acc=63.9% | cost=$0.0084
  [ 369/600] routellm_sw_t0.30                   | ✓ | acc=64.0% | cost=$0.0084
  [ 370/600] routellm_sw_t0.30                   | ✓ | acc=64.1% | cost=$0.0084
  [ 371/600] routellm_sw_t0.30                   | ✓ | acc=64.2% | cost=$0.0084
  [ 372/600] routellm_sw_t0.30                   | ✓ | acc=64.2% | cost=$0.0084
  [ 373/600] routellm_sw_t0.30                   | ✓ | acc=64.3% | cost=$0.0084
  [ 374/600] routellm_sw_t0.30                   | ✓ | acc=64.4% | cost=$0.0084
  [ 375/600] routellm_sw_t0.30                   | ✓ | acc=64.5% | cost=$0.0085
  [ 376/600] routellm_sw_t0.30                   | ✓ | acc=64.6% | cost=$0.0085
  [ 377/600] routellm_sw_t0.30                   | ✓ | acc=64.7% | cost=$0.0085
  [ 378/600] routellm_sw_t0.30                   | ✓ | acc=64.8% | cost=$0.0085
  [ 379/600] routellm_sw_t0.30                   | ✓ | acc=64.9% | cost=$0.0085
  [ 380/600] routellm_sw_t0.30                   | ✓ | acc=65.0% | cost=$0.0085
  [ 381/600] routellm_sw_t0.30                   | ✓ | acc=65.1% | cost=$0.0086
  [ 382/600] routellm_sw_t0.30                   | ✓ | acc=65.2% | cost=$0.0086
  [ 383/600] routellm_sw_t0.30                   | ✓ | acc=65.3% | cost=$0.0086
  [ 384/600] routellm_sw_t0.30                   | ✓ | acc=65.4% | cost=$0.0086
  [ 385/600] routellm_sw_t0.30                   | ✗ | acc=65.2% | cost=$0.0086
  [ 386/600] routellm_sw_t0.30                   | ✓ | acc=65.3% | cost=$0.0086
  [ 387/600] routellm_sw_t0.30                   | ✓ | acc=65.4% | cost=$0.0087
  [ 388/600] routellm_sw_t0.30                   | ✓ | acc=65.5% | cost=$0.0087
  [ 389/600] routellm_sw_t0.30                   | ✓ | acc=65.6% | cost=$0.0087
  [ 390/600] routellm_sw_t0.30                   | ✓ | acc=65.6% | cost=$0.0087
  [ 391/600] routellm_sw_t0.30                   | ✓ | acc=65.7% | cost=$0.0087
  [ 392/600] routellm_sw_t0.30                   | ✓ | acc=65.8% | cost=$0.0088
  [ 393/600] routellm_sw_t0.30                   | ✓ | acc=65.9% | cost=$0.0088
  [ 394/600] routellm_sw_t0.30                   | ✓ | acc=66.0% | cost=$0.0088
  [ 395/600] routellm_sw_t0.30                   | ✓ | acc=66.1% | cost=$0.0088
  [ 396/600] routellm_sw_t0.30                   | ✓ | acc=66.2% | cost=$0.0088
  [ 397/600] routellm_sw_t0.30                   | ✓ | acc=66.2% | cost=$0.0088
  [ 398/600] routellm_sw_t0.30                   | ✓ | acc=66.3% | cost=$0.0088
  [ 399/600] routellm_sw_t0.30                   | ✓ | acc=66.4% | cost=$0.0088
  [ 400/600] routellm_sw_t0.30                   | ✓ | acc=66.5% | cost=$0.0089
  [ 401/600] routellm_sw_t0.30                   | ✓ | acc=66.6% | cost=$0.0089
  [ 402/600] routellm_sw_t0.30                   | ✓ | acc=66.7% | cost=$0.0089
  [ 403/600] routellm_sw_t0.30                   | ✓ | acc=66.7% | cost=$0.0089
  [ 404/600] routellm_sw_t0.30                   | ✓ | acc=66.8% | cost=$0.0089
  [ 405/600] routellm_sw_t0.30                   | ✗ | acc=66.7% | cost=$0.0089
  [ 406/600] routellm_sw_t0.30                   | ✓ | acc=66.7% | cost=$0.0090
  [ 407/600] routellm_sw_t0.30                   | ✓ | acc=66.8% | cost=$0.0090
  [ 408/600] routellm_sw_t0.30                   | ✓ | acc=66.9% | cost=$0.0090
  [ 409/600] routellm_sw_t0.30                   | ✓ | acc=67.0% | cost=$0.0090
  [ 410/600] routellm_sw_t0.30                   | ✓ | acc=67.1% | cost=$0.0090
  [ 411/600] routellm_sw_t0.30                   | ✓ | acc=67.2% | cost=$0.0090
  [ 412/600] routellm_sw_t0.30                   | ✓ | acc=67.2% | cost=$0.0090
  [ 413/600] routellm_sw_t0.30                   | ✓ | acc=67.3% | cost=$0.0091
  [ 414/600] routellm_sw_t0.30                   | ✓ | acc=67.4% | cost=$0.0091
  [ 415/600] routellm_sw_t0.30                   | ✓ | acc=67.5% | cost=$0.0091
  [ 416/600] routellm_sw_t0.30                   | ✓ | acc=67.5% | cost=$0.0091
  [ 417/600] routellm_sw_t0.30                   | ✓ | acc=67.6% | cost=$0.0091
  [ 418/600] routellm_sw_t0.30                   | ✓ | acc=67.7% | cost=$0.0091
  [ 419/600] routellm_sw_t0.30                   | ✓ | acc=67.8% | cost=$0.0092
  [ 420/600] routellm_sw_t0.30                   | ✓ | acc=67.9% | cost=$0.0092
  [ 421/600] routellm_sw_t0.30                   | ✓ | acc=67.9% | cost=$0.0092
  [ 422/600] routellm_sw_t0.30                   | ✓ | acc=68.0% | cost=$0.0092
  [ 423/600] routellm_sw_t0.30                   | ✓ | acc=68.1% | cost=$0.0092
  [ 424/600] routellm_sw_t0.30                   | ✓ | acc=68.2% | cost=$0.0092
  [ 425/600] routellm_sw_t0.30                   | ✓ | acc=68.2% | cost=$0.0092
  [ 426/600] routellm_sw_t0.30                   | ✓ | acc=68.3% | cost=$0.0092
  [ 427/600] routellm_sw_t0.30                   | ✓ | acc=68.4% | cost=$0.0093
  [ 428/600] routellm_sw_t0.30                   | ✓ | acc=68.5% | cost=$0.0093
  [ 429/600] routellm_sw_t0.30                   | ✓ | acc=68.5% | cost=$0.0093
  [ 430/600] routellm_sw_t0.30                   | ✓ | acc=68.6% | cost=$0.0093
  [ 431/600] routellm_sw_t0.30                   | ✓ | acc=68.7% | cost=$0.0093
  [ 432/600] routellm_sw_t0.30                   | ✓ | acc=68.8% | cost=$0.0093
  [ 433/600] routellm_sw_t0.30                   | ✓ | acc=68.8% | cost=$0.0094
  [ 434/600] routellm_sw_t0.30                   | ✓ | acc=68.9% | cost=$0.0094
  [ 435/600] routellm_sw_t0.30                   | ✓ | acc=69.0% | cost=$0.0094
  [ 436/600] routellm_sw_t0.30                   | ✗ | acc=68.8% | cost=$0.0094
  [ 437/600] routellm_sw_t0.30                   | ✓ | acc=68.9% | cost=$0.0094
  [ 438/600] routellm_sw_t0.30                   | ✓ | acc=68.9% | cost=$0.0094
  [ 439/600] routellm_sw_t0.30                   | ✓ | acc=69.0% | cost=$0.0094
  [ 440/600] routellm_sw_t0.30                   | ✓ | acc=69.1% | cost=$0.0094
  [ 441/600] routellm_sw_t0.30                   | ✗ | acc=68.9% | cost=$0.0094
  [ 442/600] routellm_sw_t0.30                   | ✗ | acc=68.8% | cost=$0.0095
  [ 443/600] routellm_sw_t0.30                   | ✓ | acc=68.8% | cost=$0.0095
  [ 444/600] routellm_sw_t0.30                   | ✓ | acc=68.9% | cost=$0.0095
  [ 445/600] routellm_sw_t0.30                   | ✗ | acc=68.8% | cost=$0.0095
  [ 446/600] routellm_sw_t0.30                   | ✓ | acc=68.8% | cost=$0.0095
  [ 447/600] routellm_sw_t0.30                   | ✓ | acc=68.9% | cost=$0.0095
  [ 448/600] routellm_sw_t0.30                   | ✓ | acc=69.0% | cost=$0.0095
  [ 449/600] routellm_sw_t0.30                   | ✓ | acc=69.0% | cost=$0.0096
  [ 450/600] routellm_sw_t0.30                   | ✓ | acc=69.1% | cost=$0.0096
  [ 451/600] routellm_sw_t0.30                   | ✓ | acc=69.2% | cost=$0.0096
  [ 452/600] routellm_sw_t0.30                   | ✓ | acc=69.2% | cost=$0.0096
  [ 453/600] routellm_sw_t0.30                   | ✓ | acc=69.3% | cost=$0.0096
  [ 454/600] routellm_sw_t0.30                   | ✓ | acc=69.4% | cost=$0.0096
  [ 455/600] routellm_sw_t0.30                   | ✓ | acc=69.5% | cost=$0.0096
